NEGATIVE	I bought this item thinking it was going to protect my Garmin screen. This product almost destroyed my Garmin, The stickers that come on the cover did not come off and the GPS did not work with the cover on. I would never buy this product again nor would I recommend this product.
POSITIVE	Bjork is stubborn. She has admitted as much in many instances during her career. Although this was technically a fan-votes there is a very high probability that she left out It's Oh So Quiet and Violently Happy because they are songs which would probably have insulted her ego and her legacy. But the rest of the songs make up for this gaffe of willfullness.Heavily influenced by classical music, 11 of these tracks use orchestral instumentation of some type or another, Bjork's music is driven by her unique voice, a selection of programmed beats, and the genre of which she studied as a child.Here's to another 10 years of creativity. I wonder if there will be another Greatest Hits collection at the end of that epoch?PS: Don't buy Family Tree. While a effort that appears noble in concept, it is simply not worth the price for what is offerred.
NEGATIVE	when i looked at this product i thought that i was getting all the songs that i was told. i was completely wrong and now im stuck with a album that dont have all the songs that i wanted
NEGATIVE	"I don't know why I keep reading Patricia Cornwell's books!...Probably because I started reading from the first Kay Scarpetta book, & you can get hooked. The first Scarpetta books were excellent, the kind of books you read in one sitting. But ""Point of Origin"", in my opinion, was nothing like the other books. The ending depressed me- not that the author had to chose a happy ending. But one of the most interesting characters in the series is now dead...Apart from that, I found it boring that Cornwell uses the same villain over & over again. Even after being disappointed with this book though, I think I'll still read the next one! Old habits are hard to break."
POSITIVE	"ONE OF THE ONLY MOVIES YOU CAN WATCDH 100 TIMES A MONTH AND NOT GET TIRED OF, IT WILL STAND THE TEST OF TIME AS THE BEST ""TEEN"" MOVIE EVER MADE."
POSITIVE	This is the most entertaining book I have read in a very long time. I found myself continually reading exerpts to my friends around me because I just had the urge to share the humor. It was the kind of book that I pick up to read for only a few minutes, but end up reading it the entire way through. This book revives the senses and reminds us that even in the most dire circumstances, there is something to laugh about.
NEGATIVE	"Big disappointment. Stephanie's cars blow up, she loses handcuffs, she still hates shooting her gun, although she's a hell of a marksman in her apartment building. The whole Abruzzi plot is contrived and fizzles in the end. As does the ""GREAT RANGER SEX SCENE"" which is about as long as this review. You'd think a romance writer could have done a better sex scene, especially after building it up for seven books. Let's just say the seeming extent of Ranger's sexual prowess could be called ""Hard Ate."" Big deal. Marv Albert does that and he's no mysterious, rock-hard bounty hunter.Janet is still good at getting laughs, although much less frequently than before. She needs to put more work into character development and plot. It's time to move on from Stephanie being a stupid, but lovable, idiot.After this, I'm waiting for Nine in paperback."
POSITIVE	Husband thought it was too much for him. Hence I term it a chick flick. Kids loved it and it is suitable for children. I thought it was okay. It had moments that made you feel love, happiness, sadness. Quirky little number.
NEGATIVE	The problem is that discs 5 and 6 of season 4 would not play. I tried the discs in two different players with no success. A total of 6 episodes were unwatchable. I purchased these about 6 months before I played them and it was past the return window when I discovered the problems. I would only want to be able to replace Season 4 Discs 5 and 6. Can someone help me out here?
POSITIVE	"This is a solid book with lots of good insight from Campolo. My complaint would be that Campolo is such a great speaker, one that pours out emotion and feeling, and his writing falls short of that same intensity. I wouldn't recommend this book to someone that is advanced in their Christian reading, reading such books like 'The Divine Conspiracy', but for the less intense it is probably a good choice for ""How such I live?"" kind of reading. I'd also recommend Yancy and Manning.Campolo does a good job of putting the hard questions right out there: ""Are we doing what we should/want/dreamed of doing?"" This would be a good book for a high school or college graduate, just to remind them that ten or twenty years can blow past and one can find oneself in a fenced in yard of regret.Campolo offers a good elbow to the ribs and gives some practical advice to getting or staying on track in living ones life for Christ."
NEGATIVE	I have three children. For the first one, I bought all those curved Healthflow bottles to keep the air out of my daughter's system. Big Pain!!. They were hard to clean. I used the Playtex bottles for my two younger children. They are much easier to clean. I could even put the rings and caps in my dishwasher. I would recommend these bottles to any mother. There are a variety of nipple shapes available to experiment with. My daughter liked the natural brown ones and my son liked the rounded top in the brown and silicone varieties.
POSITIVE	Outstanding example of the way things should be done! Wonderful and helpful insight. Thank you.
POSITIVE	This product is one of the best sports socks I have ever used. It protects my foot from injuries because it has a thick layer of cushion which will also absorb all sweat if you are a jogger.The design is also very nice; it has a low anklet which doesn't appear while you are wearing your shoes.I will but two more sets in the near future.PS: Sorry for my poor English :)
POSITIVE	first of all, i want to say about that book it was really realistic.When i got this book i was expecting not good enough but the author searched of these people so much than me. I like that book and i suugest to read.
POSITIVE	A attendee brought this book to my attention at one of my seminars and suggested that I purchase a copy. The copy showed up last night and I read the first six chapters. The authors have a unique writing style that is unlike others. It is not the usual dry textbook material that puts me to sleep. Instead, they keep the reader engaged using real world examples and openly discuss the pros and cons of particular approaches. This book is good for those who want one book that explains all of the concepts you need.
POSITIVE	Bought is as a gift for someone. Am guessing that they liked it. I know I would have if it has been given to me.
POSITIVE	Voyage to the Planets and Beyond is a DVD well worth watching if you think about human travel to other planets and what the challenges would be to walk about Venus, Mars, or the moons of Jupiter or Saturn. The production demonstrates the stress of such long duration space flight would most certainly result. In fact, the human factor is quite light as compared to what will confront humans on such voyages in this century. The video is quite educational for high school and college level to understand the solar system and human spaceflight generally. I purchased it and would do so again.
POSITIVE	Mr. McMurtry is a very introspective man, and American roads are intimately connected to his soul. In these roads he sees his past, which he contrasts with the present, sometimes drawing fabulous analogies. Our roads are the rivers of the past. But my overall impression of this formidable book, is that Mr. McMurtry is sad, and even though that might not have been his motivation in writing this book, his sadness comes across very strongly. It is a good book, despite several editorial errors that should have been caught by his legendary editor.
